category,target,notes_hint,n_ok,n_total,modal_odorant_set,set_stability,modal_dominant_odorant,dominant_stability,single_odorant_majority_flag,compatibility_warnings,sample_justification,expert_reasonable_yn,expert_notes
Woody & Resinous,Cedar,,10,10,"Birch tar oil, Cypress",0.7,Cypress,1.0,False,Birch tar oil + Cypress: both compete for the woody backbone instead of complementing | Cypress + Vanilla: sweet gourmand character competes with cypress's dry resinous profile,"The request for 'Cedar' can be approximated by using Cypress and Lemon. Cypress provides the woody, resinous, and coniferous characteristics that are similar to cedar wood, making it the core of the scent (Heart), while Lemon adds a bright, fresh top note (Opening) which complements the dry aspect of woods like cedar.

Device playback -- 32 pulses, 0.5s each, 16s total: Cypress x7, Lemon x1, Cypress x4, Lemon x1, Cypress x2, Lemon x1, Cypress x1, Lemon x1, Cypress x1, Lemon x1, Cypress x1, Lemon x1, Cypress x1, Lemon x2, Cypress x1, Lemon x2, Cypress x1, Lemon x3",,
Woody & Resinous,saffron,,10,10,"Clove Bud, Vanilla",0.4,Clove Bud,0.8,False,Cypress + Vanilla: sweet gourmand character competes with cypress's dry resinous profile,"Saffron carries a warm, spicy, slightly sweet and floral aroma. Clove Bud is used to capture the warm and spicy facets of saffron due to its warm, pungent, spicy character. Vanilla introduces a sweet, creamy note into the blend, echoing the sweetness and subtle floral undertones of saffron. Clove Bud serves as the opening and heart, giving the initial warmth and spice, while Vanilla closes out the composition by adding creamy sweetness.

Device playback -- 32 pulses, 0.5s each, 16s total: Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1",,
Woody & Resinous,piney,,10,10,Cypress,0.7,Cypress,1.0,True,,"The odorant 'Cypress' directly matches the user's request for 'piney' as it has a woody, resinous, dry, coniferous character, which is characteristic of pine scents. No additional odorants are needed since Cypress fully captures the intended scent profile.

Device playback -- 16 pulses, 0.5s each, 8s total: Cypress x16",,
Herbal & Cooling,minty,,10,10,Peppermint,1.0,Peppermint,1.0,True,,"The odorant 'Peppermint' directly matches the user's request for 'minty' with its sharp, minty, cooling, and fresh herbal top note.

Device playback -- 16 pulses, 0.5s each, 8s total: Peppermint x16",,
Herbal & Cooling,wintergreen,,10,10,"Cypress, Lavender, Lemon",0.2,Clove Bud,0.4,False,,"The scent of wintergreen is characterized by a sweet, minty aroma often associated with the freshness and slight spiciness of the wintergreen plant. To approximate this aroma, 'Clove Bud' provides warmth and spiciness, similar to wintergreen's pungency (Heart). 'Lavender' adds a herbaceous-sweet note that aligns with the sweet aspect of wintergreen (Opening). 'Cypress' provides a woody-resinous base that supports the fresh, woody quality found in some wintergreen profiles (Closing).

Device playback -- 48 pulses, 0.5s each, 24s total: Cypress x1, Clove Bud x1, Lavender x1, Clove Bud x1, Cypress x1, Clove Bud x1, Lavender x1, Clove Bud x1, Lavender x1, Clove Bud x1, Cypress x1, Clove Bud x1, Lavender x1, Clove Bud x1, Cypress x1, Clove Bud x1, Lavender x1, Clove Bud x1, Lavender x1, Clove Bud x1, Cypress x1, Clove Bud x1, Lavender x1, Clove Bud x1, Cypress x1, Clove Bud x1, Lavender x1, Clove Bud x1, Cypress x1, Clove Bud x1, Lavender x1, Clove Bud x1, Lavender x1, Clove Bud x1, Cypress x1, Clove Bud x1, Lavender x1, Clove Bud x1, Cypress x1, Clove Bud x1, Lavender x1, Clove Bud x1, Lavender x1, Clove Bud x1, Cypress x1, Clove Bud x1, Lavender x1, Clove Bud x1",,
Herbal & Cooling,rosemary,,10,10,"Cypress, Lavender",0.4,Lavender,0.6,False,Lavender + Peppermint: reinforces cooling/camphoraceous facets into a pharmaceutical-ointment impression,"Rosemary has a fresh, herbaceous aroma that is similar to lavender's floral, herbaceous-sweet, calming note, which makes 'Lavender' a fitting choice for capturing rosemary's character. 'Cypress' adds the earthy, woody aspect that complements and enhances the herbal qualities representing the green note you find in rosemary. Lavender serves as the Heart with its calming floral scent, while Cypress provides the Closing with its woody, dry facet.

Device playback -- 32 pulses, 0.5s each, 16s total: Lavender x1, Cypress x1, Lavender x1, Cypress x1, Lavender x2, Cypress x1, Lavender x1, Cypress x1, Lavender x2, Cypress x1, Lavender x1, Cypress x1, Lavender x1, Cypress x1, Lavender x2, Cypress x1, Lavender x1, Cypress x1, Lavender x2, Cypress x1, Lavender x1, Cypress x1, Lavender x2, Cypress x1, Lavender x1, Cypress x1, Lavender x1",,
Herbal & Cooling,eucalyptus,,10,10,"Cypress, Peppermint",0.7,Peppermint,0.9,False,Lavender + Peppermint: reinforces cooling/camphoraceous facets into a pharmaceutical-ointment impression,"To approximate the eucalyptus scent, a combination of 'Peppermint' and 'Cypress' is used. Peppermint provides a sharp, minty, and cooling herbal top note similar to eucalyptus's fresh camphoraceous quality. Cypress adds a woody, resinous, and dry note which complements the minty freshness, replicating the green, fresh aroma of eucalyptus. Peppermint serves as the opening (0-6s) with its high volatility, and Cypress transitions into the heart (7-15s) with its medium volatility to complete the eucalyptus-like scent.

Device playback -- 32 pulses, 0.5s each, 16s total: Cypress x6, Peppermint x1, Cypress x3, Peppermint x1, Cypress x1, Peppermint x1, Cypress x1, Peppermint x1, Cypress x1, Peppermint x1, Cypress x1, Peppermint x14",,
Spice,anise,,10,10,"Lavender, Vanilla",0.3,Vanilla,0.7,False,"Lavender + Peppermint: reinforces cooling/camphoraceous facets into a pharmaceutical-ointment impression | Cypress + Vanilla: sweet gourmand character competes with cypress's dry resinous profile | Peppermint + Vanilla: reduces its cooling effect, making it feel confectionery rather than fresh","To approximate the scent of anise, Vanilla provides the sweet, warm, and gourmand base, similar to anise's sweetness. Lavender adds a subtle herbal and floral note reminiscent of anise's aromatic quality. Cognac contributes a sharp, boozy note, mimicking the spicy complexity of anise. Vanilla anchors the Opening and Heart, Lavender the Heart, and Cognac the Closing.

Device playback -- 48 pulses, 0.5s each, 24s total: Cognac x3, Vanilla x1, Cognac x1, Vanilla x3, Cognac x1, Vanilla x1, Lavender x1, Vanilla x1, Cognac x1, Vanilla x1, Lavender x1, Vanilla x1, Lavender x1, Vanilla x1, Cognac x1, Vanilla x1, Lavender x1, Vanilla x1, Lavender x1, Vanilla x1, Lavender x1, Cognac x1, Vanilla x2, Lavender x1, Vanilla x1, Lavender x1, Vanilla x1, Lavender x1, Cognac x1, Vanilla x2, Lavender x1, Vanilla x1, Lavender x1, Vanilla x1, Lavender x1, Vanilla x1, Cognac x1, Vanilla x1, Lavender x1, Vanilla x1, Lavender x1, Vanilla x1",,
Spice,cinnamon,,10,10,"Clove Bud, Vanilla",1.0,Clove Bud,1.0,False,,"Cinnamon's warm, spicy profile is closely approximated by combining Clove Bud, which has a warm, pungent, spicy note, with Vanilla, which adds a creamy warmth and roundness typical of cinnamon's gourmand character. Clove Bud provides the core identity (Heart), while Vanilla supports it with creamy warmth (Closing).

Device playback -- 32 pulses, 0.5s each, 16s total: Clove Bud x1, Vanilla x1, Clove Bud x2, Vanilla x1, Clove Bud x2, Vanilla x1, Clove Bud x3, Vanilla x1, Clove Bud x2, Vanilla x1, Clove Bud x2, Vanilla x1, Clove Bud x2, Vanilla x1, Clove Bud x2, Vanilla x1, Clove Bud x3, Vanilla x1, Clove Bud x2, Vanilla x1, Clove Bud x1",,
Spice,peppery,,10,10,"Clove Bud, Peppermint",0.7,Clove Bud,1.0,False,Clove Bud + Peppermint: shared aromatic facets can create an unintended medicinal quality,"The 'peppery' smell can be approximated by using 'Clove Bud' for its warm, pungent, and spicy note, which captures the core of a peppery scent. To add some sharpness, 'Peppermint' provides a fresh and herbal layer. Clove Bud serves as the heart (spicy warmth), and Peppermint as the opening (sharpness) with longer presence than closing.

Device playback -- 32 pulses, 0.5s each, 16s total: Clove Bud x7, Peppermint x1, Clove Bud x4, Peppermint x1, Clove Bud x2, Peppermint x1, Clove Bud x1, Peppermint x1, Clove Bud x1, Peppermint x1, Clove Bud x1, Peppermint x1, Clove Bud x1, Peppermint x2, Clove Bud x1, Peppermint x2, Clove Bud x1, Peppermint x3",,
Spice,cumin,,10,10,"Clove Bud, Cypress",0.7,Clove Bud,1.0,False,Birch tar oil + Clove Bud: reads as smoky/medicinal unless deliberately going for leather or incense | Benz Sal + Birch tar oil: can make smoky/tarry realism feel oddly perfumed,"To approximate the scent of cumin, I selected Clove Bud for its warm, pungent, spicy character, which resembles cumin's aromatic profile. Benz Sal adds a soft floral element, enhancing the warm spiciness of Clove Bud. Birch tar oil contributes with a subtle smoky note, similar to the earthy complexity of cumin. Clove Bud serves as the heart, Benz Sal complements in the opening, and Birch tar oil provides depth, reflecting cumin's distinctive aroma.

Device playback -- 48 pulses, 0.5s each, 24s total: Benz Sal x5, Clove Bud x1, Benz Sal x1, Clove Bud x1, Benz Sal x1, Clove Bud x2, Benz Sal x1, Birch tar oil x1, Clove Bud x2, Benz Sal x1, Clove Bud x4, Benz Sal x1, Birch tar oil x1, Clove Bud x3, Benz Sal x1, Birch tar oil x1, Clove Bud x2, Birch tar oil x1, Clove Bud x1, Benz Sal x1, Clove Bud x1, Birch tar oil x1, Clove Bud x2, Birch tar oil x1, Benz Sal x1, Clove Bud x1, Birch tar oil x1, Clove Bud x2, Birch tar oil x1, Clove Bud x1, Benz Sal x1, Birch tar oil x2, Clove Bud x1",,
Spice,nutmeg,,10,10,"Clove Bud, Vanilla",0.7,Clove Bud,1.0,False,,"Nutmeg has a warm, slightly spicy, and woody aroma. Clove Bud captures the warm and pungent spicy characteristics, while Cypress contributes a woody and dry profile. Together, these two scents create a complex blend reminiscent of nutmeg. Clove Bud serves as the Heart with a longer scent duration, and Cypress acts as the Opening and Closing, providing the dry, woody balance.

Device playback -- 32 pulses, 0.5s each, 16s total: Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1",,
Sweet & Gourmand,Honeyed,,10,10,"Benz Sal, Vanilla",0.8,Vanilla,1.0,False,,"The term 'Honeyed' suggests a sweet, warm, and slightly floral/gourmand scent profile. Vanilla, with its sweet and creamy gourmand notes, captures the honey-like sweetness and warmth. Benz Sal, with its sweet, balsamic, and soft floral notes, complements Vanilla by adding a smooth, honeyed nuance and rounds out the profile without overpowering it. Opening with Vanilla, the heart consists of the blend of both Vanilla and Benz Sal, and it closes with Benz Sal, maintaining a soft floral, warm finish.

Device playback -- 32 pulses, 0.5s each, 16s total: Benz Sal x7, Vanilla x2, Benz Sal x1, Vanilla x2, Benz Sal x1, Vanilla x2, Benz Sal x1, Vanilla x3, Benz Sal x1, Vanilla x4, Benz Sal x1, Vanilla x4, Benz Sal x1, Vanilla x2",,
Sweet & Gourmand,Vanilla,,10,10,Vanilla,1.0,Vanilla,1.0,True,,"The odorant 'Vanilla' directly matches the request for a vanilla scent, characterized by its sweet, creamy, and warm gourmands notes.

Device playback -- 16 pulses, 0.5s each, 8s total: Vanilla x16",,
Sweet & Gourmand,Maple-syrup,,10,10,"Benz Sal, Clove Bud, Cypress",0.4,Clove Bud,0.5,False,Benz Sal + Lemon: can mute lemon's sharp citrus freshness if allowed to dominate,"Maple syrup is characterized by its rich, sweet, and slightly spicy aroma. 'Clove Bud' provides a warm and spicy note, which captures part of the complexity found in real maple syrup. 'Benz Sal' contributes a sweet, balsamic, and slightly floral aroma that complements and enriches the syrupy quality. Finally, a hint of 'Lemon' introduces a bright, fresh note that balances the richness of the other components. Clove Bud forms the Heart, Benz Sal adds to the Heart and Closing, while Lemon gives an Opening accent.

Device playback -- 48 pulses, 0.5s each, 24s total: Benz Sal x9, Clove Bud x1, Benz Sal x1, Clove Bud x1, Benz Sal x1, Lemon x1, Clove Bud x1, Benz Sal x1, Clove Bud x2, Benz Sal x1, Clove Bud x1, Lemon x1, Clove Bud x1, Benz Sal x1, Clove Bud x2, Lemon x1, Benz Sal x1, Clove Bud x2, Lemon x1, Benz Sal x1, Clove Bud x2, Lemon x1, Clove Bud x1, Benz Sal x1, Lemon x1, Clove Bud x2, Benz Sal x1, Lemon x1, Clove Bud x1, Lemon x1, Clove Bud x1, Lemon x1, Benz Sal x1, Lemon x1, Clove Bud x1",,
Sweet & Gourmand,Coconut,,10,10,"Cypress, Vanilla",0.3,Vanilla,1.0,False,Cypress + Vanilla: sweet gourmand character competes with cypress's dry resinous profile,"To approximate the scent of coconut, we combine 'Vanilla' for its sweet, creamy, and warm gourmand qualities, which match coconut's milky sweetness, with 'Cypress' to provide a woody depth that reflects the subtle nutty and fibrous aspects of coconut. 'Vanilla' is more dominant at a ratio of 0.6, representing the primary creamy attribute, while 'Cypress' supports with a ratio of 0.4 to incorporate the woody nuances.

Device playback -- 32 pulses, 0.5s each, 16s total: Vanilla x1, Cypress x1, Vanilla x1, Cypress x1, Vanilla x2, Cypress x1, Vanilla x1, Cypress x1, Vanilla x2, Cypress x1, Vanilla x1, Cypress x1, Vanilla x1, Cypress x1, Vanilla x2, Cypress x1, Vanilla x1, Cypress x1, Vanilla x2, Cypress x1, Vanilla x1, Cypress x1, Vanilla x2, Cypress x1, Vanilla x1, Cypress x1, Vanilla x1",,
Roasted & Smoky,woodsmoke,,10,10,"Clove Bud, Cypress",0.9,Cypress,0.9,False,,"To approximate the smell of woodsmoke, Cypress and Clove Bud are used. Cypress provides a woody, resinous, dry, and coniferous note that mirrors the smoky character of burning wood, giving it an authentic and core identity in the scent. Clove Bud contributes a warm, pungent, and spicy note, adding depth and the subtle hint of burning embers. Cypress represents the opening and heart, while Clove Bud complements as the heart and closing elements due to its medium volatility.

Device playback -- 32 pulses, 0.5s each, 16s total: Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x2, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x2, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x2, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x2, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x2, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1",,
Roasted & Smoky,fresh_bread,,10,10,"Benz Sal, Clove Bud, Vanilla",0.4,Vanilla,1.0,False,Cypress + Vanilla: sweet gourmand character competes with cypress's dry resinous profile,"To capture the warm, comforting scent of fresh bread, I use 'Vanilla' as the base note for its sweet, creamy, and warm qualities which directly align with the doughy sweetness in bread. 'Clove Bud' adds a subtle spicy warmth to mimic the crusty, baked exterior. 'Benz Sal' contributes a clean, powdery hint reminiscent of the flour and adds overall softness. Vanilla takes the heart role, while Clove Bud and Benz Sal transition from opening to closing.

Device playback -- 48 pulses, 0.5s each, 24s total: Benz Sal x3, Vanilla x1, Benz Sal x1, Vanilla x3, Benz Sal x1, Vanilla x1, Clove Bud x1, Vanilla x1, Benz Sal x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Benz Sal x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Benz Sal x1, Vanilla x2, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Benz Sal x1, Vanilla x2, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Benz Sal x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1",,
Roasted & Smoky,toasty,,10,10,"Clove Bud, Vanilla",1.0,Vanilla,0.6,False,,"The scent of 'toasty' is best approximated by combining Clove Bud, which provides a warm, spicy aroma that evokes the feeling of something being heated or roasted, with Vanilla, which adds a sweet, creamy undertone reminiscent of baked goods or toasted sugar. Clove Bud serves as the Heart with its warmed spice character, while Vanilla offers a soft, sweet Closing note that complements the overall toasty perception.

Device playback -- 32 pulses, 0.5s each, 16s total: Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x2, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x2, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x2, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x2, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x2, Vanilla x1, Clove Bud x1, Vanilla x1, Clove Bud x1",,
Roasted & Smoky,smoky,,10,10,Birch tar oil,0.7,Birch tar oil,1.0,True,Birch tar oil + Clove Bud: reads as smoky/medicinal unless deliberately going for leather or incense,"The odorant 'Birch tar oil' directly matches the requested smell 'smoky' with its smoky, tarry, leathery characteristics. It is the best fit for creating a distinctive smoky aroma without the need for additional components. Therefore, it serves as the sole scent in the sequence.

Device playback -- 16 pulses, 0.5s each, 8s total: Birch tar oil x16",,
Fermented & Sour,vinegar-like,,10,10,Vinegar,0.9,Vinegar,1.0,True,Lavender + Vinegar: overwhelms lavender's refined character into something antiseptic,"The request 'vinegar-like' directly matches the odorant 'Vinegar', which has a note of 'Sour, sharp, acetic, pungent', perfectly capturing the vinegar-like scent. Since it is an exact match, no other odorants are needed.

Device playback -- 16 pulses, 0.5s each, 8s total: Vinegar x16",,
Fermented & Sour,yeasty,,10,10,"Cognac, Vinegar",0.7,Vinegar,1.0,False,Isovaleric acid + Vinegar: combination reads as medicinal/industrial | Cognac + Vinegar: can turn refined boozy warmth into something resembling spoiled alcohol | Clove Bud + Vinegar: produces harsh medicinal impressions together,"To evoke a 'yeasty' scent, the combination of 'Vinegar' and 'Isovaleric acid' captures the essence well. Vinegar's sour and fermented qualities align with the fermentation aspect of yeast, while Isovaleric acid adds an animalic touch that complements the cheesy, yeasty notes. Vinegar will serve as the Opening with its higher volatility, followed by Isovaleric acid as the Heart to maintain the yeasty impression.

Device playback -- 32 pulses, 0.5s each, 16s total: Vinegar x13, Isovaleric acid x1, Vinegar x1, Isovaleric acid x2, Vinegar x1, Isovaleric acid x2, Vinegar x1, Isovaleric acid x2, Vinegar x1, Isovaleric acid x2, Vinegar x1, Isovaleric acid x3, Vinegar x1, Isovaleric acid x1",,
